,Unnamed: 0,index,image_fn,label_fn,group
23,23,272,http://naipblobs.blob.core.windows.net/naip/v002/va/2016/va_100cm_2016/37075/m_3707535_ne_18_1_20160626.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2016/va_100cm_2016/37075/m_3707535_ne_18_1_20160626.tif,cc6_ne
123,123,1001,http://naipblobs.blob.core.windows.net/naip/v002/va/2014/va_100cm_2014/37078/m_3707864_nw_17_1_20140922.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2014/va_100cm_2014/37078/m_3707864_nw_17_1_20140922.tif,cc6_ne
4,4,1209,http://naipblobs.blob.core.windows.net/naip/v002/ny/2013/ny_100cm_2013/43075/m_4307550_nw_18_1_20130615.tif,https://landcover.blob.core.windows.net/chesapeake/v002/ny/2013/ny_100cm_2013/43075/m_4307550_nw_18_1_20130615.tif,cc6_ne
113,113,814,http://naipblobs.blob.core.windows.net/naip/v002/pa/2015/pa_100cm_2015/40077/m_4007729_se_18_1_20150822.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2015/pa_100cm_2015/40077/m_4007729_se_18_1_20150822.tif,cc6_ne
128,128,377,http://naipblobs.blob.core.windows.net/naip/v002/va/2014/va_100cm_2014/37076/m_3707626_sw_18_1_20140630.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2014/va_100cm_2014/37076/m_3707626_sw_18_1_20140630.tif,cc6_ne
9,9,432,http://naipblobs.blob.core.windows.net/naip/v002/md/2015/md_100cm_2015/39075/m_3907542_nw_18_1_20150724.tif,https://landcover.blob.core.windows.net/chesapeake/v002/md/2015/md_100cm_2015/39075/m_3907542_nw_18_1_20150724.tif,cc6_ne
88,88,213,http://naipblobs.blob.core.windows.net/naip/v002/md/2017/md_100cm_2017/38076/m_3807612_se_18_1_20170730.tif,https://landcover.blob.core.windows.net/chesapeake/v002/md/2017/md_100cm_2017/38076/m_3807612_se_18_1_20170730.tif,cc6_ne
226,226,86,http://naipblobs.blob.core.windows.net/naip/v002/pa/2015/pa_100cm_2015/39076/m_3907612_sw_18_1_20150522.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2015/pa_100cm_2015/39076/m_3907612_sw_18_1_20150522.tif,cc6_ne
193,193,509,http://naipblobs.blob.core.windows.net/naip/v002/va/2016/va_100cm_2016/37077/m_3707705_ne_18_1_20160723.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2016/va_100cm_2016/37077/m_3707705_ne_18_1_20160723.tif,cc6_ne
199,199,2097,http://naipblobs.blob.core.windows.net/naip/v002/pa/2015/pa_100cm_2015/41078/m_4107825_ne_17_1_20150915.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2015/pa_100cm_2015/41078/m_4107825_ne_17_1_20150915.tif,cc6_ne
95,95,26,http://naipblobs.blob.core.windows.net/naip/v002/ny/2017/ny_100cm_2017/41075/m_4107514_ne_18_1_20171002.tif,https://landcover.blob.core.windows.net/chesapeake/v002/ny/2017/ny_100cm_2017/41075/m_4107514_ne_18_1_20171002.tif,cc6_ne
148,148,600,http://naipblobs.blob.core.windows.net/naip/v002/va/2014/va_100cm_2014/37077/m_3707727_sw_18_1_20140814.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2014/va_100cm_2014/37077/m_3707727_sw_18_1_20140814.tif,cc6_ne
24,24,1568,http://naipblobs.blob.core.windows.net/naip/v002/va/2016/va_100cm_2016/38077/m_3807742_sw_18_1_20160718.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2016/va_100cm_2016/38077/m_3807742_sw_18_1_20160718.tif,cc6_ne
25,25,626,http://naipblobs.blob.core.windows.net/naip/v002/wv/2014/wv_100cm_2014/39079/m_3907948_se_17_1_20140826.tif,https://landcover.blob.core.windows.net/chesapeake/v002/wv/2014/wv_100cm_2014/39079/m_3907948_se_17_1_20140826.tif,cc6_ne
180,180,1486,http://naipblobs.blob.core.windows.net/naip/v002/pa/2017/pa_100cm_2017/41075/m_4107559_se_18_1_20170920.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2017/pa_100cm_2017/41075/m_4107559_se_18_1_20170920.tif,cc6_ne
68,68,540,http://naipblobs.blob.core.windows.net/naip/v002/wv/2016/wv_100cm_2016/39078/m_3907858_se_17_1_20160905.tif,https://landcover.blob.core.windows.net/chesapeake/v002/wv/2016/wv_100cm_2016/39078/m_3907858_se_17_1_20160905.tif,cc6_ne
50,50,1261,http://naipblobs.blob.core.windows.net/naip/v002/pa/2017/pa_100cm_2017/40079/m_4007939_se_17_1_20170923.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2017/pa_100cm_2017/40079/m_4007939_se_17_1_20170923.tif,cc6_ne
60,60,651,http://naipblobs.blob.core.windows.net/naip/v002/ny/2017/ny_100cm_2017/42076/m_4207644_se_18_1_20171017.tif,https://landcover.blob.core.windows.net/chesapeake/v002/ny/2017/ny_100cm_2017/42076/m_4207644_se_18_1_20171017.tif,cc6_ne
59,59,813,http://naipblobs.blob.core.windows.net/naip/v002/md/2015/md_100cm_2015/39078/m_3907823_nw_17_1_20150716.tif,https://landcover.blob.core.windows.net/chesapeake/v002/md/2015/md_100cm_2015/39078/m_3907823_nw_17_1_20150716.tif,cc6_ne
12,12,474,http://naipblobs.blob.core.windows.net/naip/v002/wv/2014/wv_100cm_2014/39078/m_3907838_nw_17_1_20141027.tif,https://landcover.blob.core.windows.net/chesapeake/v002/wv/2014/wv_100cm_2014/39078/m_3907838_nw_17_1_20141027.tif,cc6_ne
29,29,1146,http://naipblobs.blob.core.windows.net/naip/v002/pa/2015/pa_100cm_2015/40078/m_4007848_se_17_1_20150524.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2015/pa_100cm_2015/40078/m_4007848_se_17_1_20150524.tif,cc6_ne
218,218,1811,http://naipblobs.blob.core.windows.net/naip/v002/pa/2017/pa_100cm_2017/41077/m_4107717_ne_18_1_20170517.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2017/pa_100cm_2017/41077/m_4107717_ne_18_1_20170517.tif,cc6_ne
24,24,474,http://naipblobs.blob.core.windows.net/naip/v002/md/2015/md_100cm_2015/39076/m_3907622_ne_18_1_20150815.tif,https://landcover.blob.core.windows.net/chesapeake/v002/md/2015/md_100cm_2015/39076/m_3907622_ne_18_1_20150815.tif,cc6_ne
5,5,19,http://naipblobs.blob.core.windows.net/naip/v002/pa/2017/pa_100cm_2017/39075/m_3907509_nw_18_1_20170609.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2017/pa_100cm_2017/39075/m_3907509_nw_18_1_20170609.tif,cc6_ne
3,3,471,http://naipblobs.blob.core.windows.net/naip/v002/md/2015/md_100cm_2015/39076/m_3907621_nw_18_1_20150724.tif,https://landcover.blob.core.windows.net/chesapeake/v002/md/2015/md_100cm_2015/39076/m_3907621_nw_18_1_20150724.tif,cc6_ne
53,53,86,http://naipblobs.blob.core.windows.net/naip/v002/md/2015/md_100cm_2015/38075/m_3807541_sw_18_1_20150801.tif,https://landcover.blob.core.windows.net/chesapeake/v002/md/2015/md_100cm_2015/38075/m_3807541_sw_18_1_20150801.tif,cc6_ne
38,38,811,http://naipblobs.blob.core.windows.net/naip/v002/md/2015/md_100cm_2015/39078/m_3907822_sw_17_1_20150716.tif,https://landcover.blob.core.windows.net/chesapeake/v002/md/2015/md_100cm_2015/39078/m_3907822_sw_17_1_20150716.tif,cc6_ne
7,7,582,http://naipblobs.blob.core.windows.net/naip/v002/wv/2016/wv_100cm_2016/39079/m_3907934_se_17_1_20160721.tif,https://landcover.blob.core.windows.net/chesapeake/v002/wv/2016/wv_100cm_2016/39079/m_3907934_se_17_1_20160721.tif,cc6_ne
2,2,39,http://naipblobs.blob.core.windows.net/naip/v002/wv/2014/wv_100cm_2014/37080/m_3708013_sw_17_1_20141026.tif,https://landcover.blob.core.windows.net/chesapeake/v002/wv/2014/wv_100cm_2014/37080/m_3708013_sw_17_1_20141026.tif,cc6_ne
96,96,1081,http://naipblobs.blob.core.windows.net/naip/v002/ny/2017/ny_100cm_2017/43074/m_4307426_sw_18_1_20170911.tif,https://landcover.blob.core.windows.net/chesapeake/v002/ny/2017/ny_100cm_2017/43074/m_4307426_sw_18_1_20170911.tif,cc6_ne
108,108,1805,http://naipblobs.blob.core.windows.net/naip/v002/va/2016/va_100cm_2016/38078/m_3807840_nw_17_1_20160718.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2016/va_100cm_2016/38078/m_3807840_nw_17_1_20160718.tif,cc6_ne
38,38,293,http://naipblobs.blob.core.windows.net/naip/v002/pa/2015/pa_100cm_2015/39079/m_3907913_ne_17_1_20151011.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2015/pa_100cm_2015/39079/m_3907913_ne_17_1_20151011.tif,cc6_ne
70,70,91,http://naipblobs.blob.core.windows.net/naip/v002/va/2016/va_100cm_2016/36076/m_3607623_ne_18_1_20160723.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2016/va_100cm_2016/36076/m_3607623_ne_18_1_20160723.tif,cc6_ne
107,107,848,http://naipblobs.blob.core.windows.net/naip/v002/ny/2013/ny_100cm_2013/42077/m_4207729_sw_18_1_20130530.tif,https://landcover.blob.core.windows.net/chesapeake/v002/ny/2013/ny_100cm_2013/42077/m_4207729_sw_18_1_20130530.tif,cc6_ne
23,23,270,http://naipblobs.blob.core.windows.net/naip/v002/wv/2014/wv_100cm_2014/38079/m_3807941_sw_17_1_20141026.tif,https://landcover.blob.core.windows.net/chesapeake/v002/wv/2014/wv_100cm_2014/38079/m_3807941_sw_17_1_20141026.tif,cc6_ne
151,151,1934,http://naipblobs.blob.core.windows.net/naip/v002/va/2014/va_100cm_2014/38079/m_3807937_se_17_1_20140827.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2014/va_100cm_2014/38079/m_3807937_se_17_1_20140827.tif,cc6_ne
7,7,136,http://naipblobs.blob.core.windows.net/naip/v002/de/2017/de_100cm_2017/39075/m_3907542_ne_18_1_20170730.tif,https://landcover.blob.core.windows.net/chesapeake/v002/de/2017/de_100cm_2017/39075/m_3907542_ne_18_1_20170730.tif,cc6_ne
41,41,1391,http://naipblobs.blob.core.windows.net/naip/v002/va/2014/va_100cm_2014/38076/m_3807649_se_18_1_20140928.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2014/va_100cm_2014/38076/m_3807649_se_18_1_20140928.tif,cc6_ne
177,177,1985,http://naipblobs.blob.core.windows.net/naip/v002/pa/2015/pa_100cm_2015/41077/m_4107760_se_18_1_20150911.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2015/pa_100cm_2015/41077/m_4107760_se_18_1_20150911.tif,cc6_ne
149,149,2120,http://naipblobs.blob.core.windows.net/naip/v002/va/2016/va_100cm_2016/39078/m_3907860_se_17_1_20160815.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2016/va_100cm_2016/39078/m_3907860_se_17_1_20160815.tif,cc6_ne
194,194,1004,http://naipblobs.blob.core.windows.net/naip/v002/pa/2017/pa_100cm_2017/40078/m_4007813_ne_17_1_20171003.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2017/pa_100cm_2017/40078/m_4007813_ne_17_1_20171003.tif,cc6_ne
71,71,129,http://naipblobs.blob.core.windows.net/naip/v002/ny/2017/ny_100cm_2017/42074/m_4207422_sw_18_1_20171001.tif,https://landcover.blob.core.windows.net/chesapeake/v002/ny/2017/ny_100cm_2017/42074/m_4207422_sw_18_1_20171001.tif,cc6_ne
59,59,674,http://naipblobs.blob.core.windows.net/naip/v002/md/2017/md_100cm_2017/39077/m_3907725_se_18_1_20170628.tif,https://landcover.blob.core.windows.net/chesapeake/v002/md/2017/md_100cm_2017/39077/m_3907725_se_18_1_20170628.tif,cc6_ne
64,64,1239,http://naipblobs.blob.core.windows.net/naip/v002/va/2014/va_100cm_2014/37079/m_3707963_nw_17_1_20140707.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2014/va_100cm_2014/37079/m_3707963_nw_17_1_20140707.tif,cc6_ne
109,109,1305,http://naipblobs.blob.core.windows.net/naip/v002/ny/2017/ny_100cm_2017/43076/m_4307657_sw_18_1_20170927.tif,https://landcover.blob.core.windows.net/chesapeake/v002/ny/2017/ny_100cm_2017/43076/m_4307657_sw_18_1_20170927.tif,cc6_ne
179,179,1869,http://naipblobs.blob.core.windows.net/naip/v002/pa/2017/pa_100cm_2017/41077/m_4107731_se_18_1_20171003.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2017/pa_100cm_2017/41077/m_4107731_se_18_1_20171003.tif,cc6_ne
6,6,331,http://naipblobs.blob.core.windows.net/naip/v002/wv/2016/wv_100cm_2016/38080/m_3808048_nw_17_1_20160921.tif,https://landcover.blob.core.windows.net/chesapeake/v002/wv/2016/wv_100cm_2016/38080/m_3808048_nw_17_1_20160921.tif,cc6_ne
150,150,1052,http://naipblobs.blob.core.windows.net/naip/v002/pa/2015/pa_100cm_2015/40078/m_4007825_ne_17_1_20150908.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2015/pa_100cm_2015/40078/m_4007825_ne_17_1_20150908.tif,cc6_ne
220,220,1860,http://naipblobs.blob.core.windows.net/naip/v002/pa/2015/pa_100cm_2015/41077/m_4107729_nw_18_1_20150523.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2015/pa_100cm_2015/41077/m_4107729_nw_18_1_20150523.tif,cc6_ne
177,177,1170,http://naipblobs.blob.core.windows.net/naip/v002/va/2016/va_100cm_2016/37079/m_3707942_se_17_1_20160417.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2016/va_100cm_2016/37079/m_3707942_se_17_1_20160417.tif,cc6_ne
221,221,0,http://naipblobs.blob.core.windows.net/naip/v002/pa/2017/pa_100cm_2017/39075/m_3907501_ne_18_1_20170609.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2017/pa_100cm_2017/39075/m_3907501_ne_18_1_20170609.tif,cc6_ne
37,37,55,http://naipblobs.blob.core.windows.net/naip/v002/md/2015/md_100cm_2015/38075/m_3807534_ne_18_1_20150801.tif,https://landcover.blob.core.windows.net/chesapeake/v002/md/2015/md_100cm_2015/38075/m_3807534_ne_18_1_20150801.tif,cc6_ne
87,87,213,http://naipblobs.blob.core.windows.net/naip/v002/md/2015/md_100cm_2015/38076/m_3807612_se_18_1_20150814.tif,https://landcover.blob.core.windows.net/chesapeake/v002/md/2015/md_100cm_2015/38076/m_3807612_se_18_1_20150814.tif,cc6_ne
21,21,626,http://naipblobs.blob.core.windows.net/naip/v002/ny/2013/ny_100cm_2013/42076/m_4207638_nw_18_1_20130604.tif,https://landcover.blob.core.windows.net/chesapeake/v002/ny/2013/ny_100cm_2013/42076/m_4207638_nw_18_1_20130604.tif,cc6_ne
63,63,436,http://naipblobs.blob.core.windows.net/naip/v002/md/2017/md_100cm_2017/39075/m_3907549_nw_18_1_20170709.tif,https://landcover.blob.core.windows.net/chesapeake/v002/md/2017/md_100cm_2017/39075/m_3907549_nw_18_1_20170709.tif,cc6_ne
65,65,897,http://naipblobs.blob.core.windows.net/naip/v002/ny/2017/ny_100cm_2017/42077/m_4207742_ne_18_1_20171020.tif,https://landcover.blob.core.windows.net/chesapeake/v002/ny/2017/ny_100cm_2017/42077/m_4207742_ne_18_1_20171020.tif,cc6_ne
117,117,1490,http://naipblobs.blob.core.windows.net/naip/v002/va/2014/va_100cm_2014/38077/m_3807720_ne_18_1_20140826.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2014/va_100cm_2014/38077/m_3807720_ne_18_1_20140826.tif,cc6_ne
54,54,743,http://naipblobs.blob.core.windows.net/naip/v002/pa/2015/pa_100cm_2015/40077/m_4007711_sw_18_1_20150725.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2015/pa_100cm_2015/40077/m_4007711_sw_18_1_20150725.tif,cc6_ne
66,66,103,http://naipblobs.blob.core.windows.net/naip/v002/wv/2014/wv_100cm_2014/37080/m_3708042_nw_17_1_20141028.tif,https://landcover.blob.core.windows.net/chesapeake/v002/wv/2014/wv_100cm_2014/37080/m_3708042_nw_17_1_20141028.tif,cc6_ne
39,39,402,http://naipblobs.blob.core.windows.net/naip/v002/va/2016/va_100cm_2016/37076/m_3707635_ne_18_1_20160723.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2016/va_100cm_2016/37076/m_3707635_ne_18_1_20160723.tif,cc6_ne
88,88,472,http://naipblobs.blob.core.windows.net/naip/v002/pa/2015/pa_100cm_2015/40076/m_4007608_ne_18_1_20150529.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2015/pa_100cm_2015/40076/m_4007608_ne_18_1_20150529.tif,cc6_ne
128,128,1936,http://naipblobs.blob.core.windows.net/naip/v002/pa/2015/pa_100cm_2015/41077/m_4107748_nw_18_1_20150911.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2015/pa_100cm_2015/41077/m_4107748_nw_18_1_20150911.tif,cc6_ne
80,80,1341,http://naipblobs.blob.core.windows.net/naip/v002/va/2014/va_100cm_2014/37080/m_3708050_ne_17_1_20141026.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2014/va_100cm_2014/37080/m_3708050_ne_17_1_20141026.tif,cc6_ne
114,114,159,http://naipblobs.blob.core.windows.net/naip/v002/pa/2017/pa_100cm_2017/39077/m_3907711_ne_18_1_20170508.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2017/pa_100cm_2017/39077/m_3907711_ne_18_1_20170508.tif,cc6_ne
67,67,1974,http://naipblobs.blob.core.windows.net/naip/v002/va/2014/va_100cm_2014/38079/m_3807949_ne_17_1_20141025.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2014/va_100cm_2014/38079/m_3807949_ne_17_1_20141025.tif,cc6_ne
150,150,1978,http://naipblobs.blob.core.windows.net/naip/v002/va/2016/va_100cm_2016/38079/m_3807950_nw_17_1_20160424.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2016/va_100cm_2016/38079/m_3807950_nw_17_1_20160424.tif,cc6_ne
152,152,1188,http://naipblobs.blob.core.windows.net/naip/v002/pa/2017/pa_100cm_2017/40078/m_4007859_ne_17_1_20170923.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2017/pa_100cm_2017/40078/m_4007859_ne_17_1_20170923.tif,cc6_ne
21,21,117,http://naipblobs.blob.core.windows.net/naip/v002/wv/2014/wv_100cm_2014/38078/m_3807804_nw_17_1_20141027.tif,https://landcover.blob.core.windows.net/chesapeake/v002/wv/2014/wv_100cm_2014/38078/m_3807804_nw_17_1_20141027.tif,cc6_ne
167,167,451,http://naipblobs.blob.core.windows.net/naip/v002/va/2014/va_100cm_2014/37076/m_3707650_nw_18_1_20140630.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2014/va_100cm_2014/37076/m_3707650_nw_18_1_20140630.tif,cc6_ne
64,64,509,http://naipblobs.blob.core.windows.net/naip/v002/ny/2013/ny_100cm_2013/42076/m_4207605_sw_18_1_20130621.tif,https://landcover.blob.core.windows.net/chesapeake/v002/ny/2013/ny_100cm_2013/42076/m_4207605_sw_18_1_20130621.tif,cc6_ne
37,37,9,http://naipblobs.blob.core.windows.net/naip/v002/md/2017/md_100cm_2017/37075/m_3707504_nw_18_1_20170611.tif,https://landcover.blob.core.windows.net/chesapeake/v002/md/2017/md_100cm_2017/37075/m_3707504_nw_18_1_20170611.tif,cc6_ne
78,78,183,http://naipblobs.blob.core.windows.net/naip/v002/pa/2017/pa_100cm_2017/39077/m_3907717_ne_18_1_20170508.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2017/pa_100cm_2017/39077/m_3907717_ne_18_1_20170508.tif,cc6_ne
69,69,1697,http://naipblobs.blob.core.windows.net/naip/v002/va/2016/va_100cm_2016/38078/m_3807813_nw_17_1_20160720.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2016/va_100cm_2016/38078/m_3807813_nw_17_1_20160720.tif,cc6_ne
3,3,1718,http://naipblobs.blob.core.windows.net/naip/v002/va/2016/va_100cm_2016/38078/m_3807818_se_17_1_20160815.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2016/va_100cm_2016/38078/m_3807818_se_17_1_20160815.tif,cc6_ne
57,57,168,http://naipblobs.blob.core.windows.net/naip/v002/md/2015/md_100cm_2015/38076/m_3807601_ne_18_1_20150724.tif,https://landcover.blob.core.windows.net/chesapeake/v002/md/2015/md_100cm_2015/38076/m_3807601_ne_18_1_20150724.tif,cc6_ne
110,110,2037,http://naipblobs.blob.core.windows.net/naip/v002/va/2016/va_100cm_2016/39077/m_3907742_se_18_1_20160711.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2016/va_100cm_2016/39077/m_3907742_se_18_1_20160711.tif,cc6_ne
48,48,1696,http://naipblobs.blob.core.windows.net/naip/v002/pa/2015/pa_100cm_2015/41076/m_4107652_nw_18_1_20150723.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2015/pa_100cm_2015/41076/m_4107652_nw_18_1_20150723.tif,cc6_ne
158,158,937,http://naipblobs.blob.core.windows.net/naip/v002/pa/2017/pa_100cm_2017/40077/m_4007760_nw_18_1_20170628.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2017/pa_100cm_2017/40077/m_4007760_nw_18_1_20170628.tif,cc6_ne
70,70,91,http://naipblobs.blob.core.windows.net/naip/v002/va/2014/va_100cm_2014/36076/m_3607623_ne_18_1_20140705.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2014/va_100cm_2014/36076/m_3607623_ne_18_1_20140705.tif,cc6_ne
141,141,862,http://naipblobs.blob.core.windows.net/naip/v002/va/2016/va_100cm_2016/37078/m_3707829_se_17_1_20160620.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2016/va_100cm_2016/37078/m_3707829_se_17_1_20160620.tif,cc6_ne
22,22,753,http://naipblobs.blob.core.windows.net/naip/v002/ny/2017/ny_100cm_2017/42077/m_4207706_ne_18_1_20170927.tif,https://landcover.blob.core.windows.net/chesapeake/v002/ny/2017/ny_100cm_2017/42077/m_4207706_ne_18_1_20170927.tif,cc6_ne
29,29,300,http://naipblobs.blob.core.windows.net/naip/v002/wv/2014/wv_100cm_2014/38080/m_3808024_nw_17_1_20141026.tif,https://landcover.blob.core.windows.net/chesapeake/v002/wv/2014/wv_100cm_2014/38080/m_3808024_nw_17_1_20141026.tif,cc6_ne
94,94,1403,http://naipblobs.blob.core.windows.net/naip/v002/pa/2015/pa_100cm_2015/41075/m_4107531_sw_18_1_20150523.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2015/pa_100cm_2015/41075/m_4107531_sw_18_1_20150523.tif,cc6_ne
49,49,415,http://naipblobs.blob.core.windows.net/naip/v002/pa/2015/pa_100cm_2015/40075/m_4007551_se_18_1_20150815.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2015/pa_100cm_2015/40075/m_4007551_se_18_1_20150815.tif,cc6_ne
28,28,1319,http://naipblobs.blob.core.windows.net/naip/v002/ny/2013/ny_100cm_2013/43076/m_4307662_nw_18_1_20130614.tif,https://landcover.blob.core.windows.net/chesapeake/v002/ny/2013/ny_100cm_2013/43076/m_4307662_nw_18_1_20130614.tif,cc6_ne
53,53,316,http://naipblobs.blob.core.windows.net/naip/v002/ny/2017/ny_100cm_2017/42075/m_4207520_ne_18_1_20171002.tif,https://landcover.blob.core.windows.net/chesapeake/v002/ny/2017/ny_100cm_2017/42075/m_4207520_ne_18_1_20171002.tif,cc6_ne
178,178,400,http://naipblobs.blob.core.windows.net/naip/v002/va/2014/va_100cm_2014/37076/m_3707634_se_18_1_20140630.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2014/va_100cm_2014/37076/m_3707634_se_18_1_20140630.tif,cc6_ne
172,172,405,http://naipblobs.blob.core.windows.net/naip/v002/va/2016/va_100cm_2016/37076/m_3707635_sw_18_1_20160708.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2016/va_100cm_2016/37076/m_3707635_sw_18_1_20160708.tif,cc6_ne
121,121,148,http://naipblobs.blob.core.windows.net/naip/v002/ny/2013/ny_100cm_2013/42074/m_4207428_se_18_1_20130527.tif,https://landcover.blob.core.windows.net/chesapeake/v002/ny/2013/ny_100cm_2013/42074/m_4207428_se_18_1_20130527.tif,cc6_ne
28,28,9,http://naipblobs.blob.core.windows.net/naip/v002/wv/2014/wv_100cm_2014/37080/m_3708004_nw_17_1_20141026.tif,https://landcover.blob.core.windows.net/chesapeake/v002/wv/2014/wv_100cm_2014/37080/m_3708004_nw_17_1_20141026.tif,cc6_ne
116,116,66,http://naipblobs.blob.core.windows.net/naip/v002/ny/2017/ny_100cm_2017/41078/m_4107804_nw_17_1_20171002.tif,https://landcover.blob.core.windows.net/chesapeake/v002/ny/2017/ny_100cm_2017/41078/m_4107804_nw_17_1_20171002.tif,cc6_ne
1,1,997,http://naipblobs.blob.core.windows.net/naip/v002/ny/2017/ny_100cm_2017/42078/m_4207838_nw_17_1_20171003.tif,https://landcover.blob.core.windows.net/chesapeake/v002/ny/2017/ny_100cm_2017/42078/m_4207838_nw_17_1_20171003.tif,cc6_ne
67,67,1190,http://naipblobs.blob.core.windows.net/naip/v002/pa/2017/pa_100cm_2017/40078/m_4007859_se_17_1_20170923.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2017/pa_100cm_2017/40078/m_4007859_se_17_1_20170923.tif,cc6_ne
88,88,472,http://naipblobs.blob.core.windows.net/naip/v002/pa/2017/pa_100cm_2017/40076/m_4007608_ne_18_1_20170626.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2017/pa_100cm_2017/40076/m_4007608_ne_18_1_20170626.tif,cc6_ne
56,56,137,http://naipblobs.blob.core.windows.net/naip/v002/wv/2016/wv_100cm_2016/38079/m_3807904_ne_17_1_20160923.tif,https://landcover.blob.core.windows.net/chesapeake/v002/wv/2016/wv_100cm_2016/38079/m_3807904_ne_17_1_20160923.tif,cc6_ne
182,182,2237,http://naipblobs.blob.core.windows.net/naip/v002/pa/2017/pa_100cm_2017/41078/m_4107860_ne_17_1_20170911.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2017/pa_100cm_2017/41078/m_4107860_ne_17_1_20170911.tif,cc6_ne
211,211,853,http://naipblobs.blob.core.windows.net/naip/v002/pa/2015/pa_100cm_2015/40077/m_4007739_nw_18_1_20150504.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2015/pa_100cm_2015/40077/m_4007739_nw_18_1_20150504.tif,cc6_ne
58,58,1320,http://naipblobs.blob.core.windows.net/naip/v002/pa/2015/pa_100cm_2015/41075/m_4107510_sw_18_1_20150523.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2015/pa_100cm_2015/41075/m_4107510_sw_18_1_20150523.tif,cc6_ne
40,40,956,http://naipblobs.blob.core.windows.net/naip/v002/ny/2017/ny_100cm_2017/42077/m_4207756_sw_18_1_20171020.tif,https://landcover.blob.core.windows.net/chesapeake/v002/ny/2017/ny_100cm_2017/42077/m_4207756_sw_18_1_20171020.tif,cc6_ne
41,41,537,http://naipblobs.blob.core.windows.net/naip/v002/wv/2014/wv_100cm_2014/39078/m_3907857_sw_17_1_20141027.tif,https://landcover.blob.core.windows.net/chesapeake/v002/wv/2014/wv_100cm_2014/39078/m_3907857_sw_17_1_20141027.tif,cc6_ne
12,12,533,http://naipblobs.blob.core.windows.net/naip/v002/md/2017/md_100cm_2017/39076/m_3907636_sw_18_1_20170611.tif,https://landcover.blob.core.windows.net/chesapeake/v002/md/2017/md_100cm_2017/39076/m_3907636_sw_18_1_20170611.tif,cc6_ne
