,Unnamed: 0,index,image_fn,label_fn,group
27,27,959,http://naipblobs.blob.core.windows.net/naip/v002/ny/2017/ny_100cm_2017/42077/m_4207757_se_18_1_20171020.tif,https://landcover.blob.core.windows.net/chesapeake/v002/ny/2017/ny_100cm_2017/42077/m_4207757_se_18_1_20171020.tif,cc6_ne
51,51,526,http://naipblobs.blob.core.windows.net/naip/v002/wv/2014/wv_100cm_2014/39078/m_3907852_nw_17_1_20141027.tif,https://landcover.blob.core.windows.net/chesapeake/v002/wv/2014/wv_100cm_2014/39078/m_3907852_nw_17_1_20141027.tif,cc6_ne
242,242,391,http://naipblobs.blob.core.windows.net/naip/v002/pa/2017/pa_100cm_2017/40075/m_4007536_sw_18_1_20170611.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2017/pa_100cm_2017/40075/m_4007536_sw_18_1_20170611.tif,cc6_ne
177,177,921,http://naipblobs.blob.core.windows.net/naip/v002/ny/2013/ny_100cm_2013/42077/m_4207748_ne_18_1_20130718.tif,https://landcover.blob.core.windows.net/chesapeake/v002/ny/2013/ny_100cm_2013/42077/m_4207748_ne_18_1_20130718.tif,cc6_ne
172,172,268,http://naipblobs.blob.core.windows.net/naip/v002/ny/2017/ny_100cm_2017/42075/m_4207508_ne_18_1_20171004.tif,https://landcover.blob.core.windows.net/chesapeake/v002/ny/2017/ny_100cm_2017/42075/m_4207508_ne_18_1_20171004.tif,cc6_ne
209,209,856,http://naipblobs.blob.core.windows.net/naip/v002/ny/2013/ny_100cm_2013/42077/m_4207731_sw_18_1_20130530.tif,https://landcover.blob.core.windows.net/chesapeake/v002/ny/2013/ny_100cm_2013/42077/m_4207731_sw_18_1_20130530.tif,cc6_ne
263,263,944,http://naipblobs.blob.core.windows.net/naip/v002/va/2016/va_100cm_2016/37078/m_3707850_ne_17_1_20160620.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2016/va_100cm_2016/37078/m_3707850_ne_17_1_20160620.tif,cc6_ne
127,127,150,http://naipblobs.blob.core.windows.net/naip/v002/ny/2017/ny_100cm_2017/42074/m_4207429_ne_18_1_20170925.tif,https://landcover.blob.core.windows.net/chesapeake/v002/ny/2017/ny_100cm_2017/42074/m_4207429_ne_18_1_20170925.tif,cc6_ne
270,270,1291,http://naipblobs.blob.core.windows.net/naip/v002/pa/2015/pa_100cm_2015/41075/m_4107501_se_18_1_20150523.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2015/pa_100cm_2015/41075/m_4107501_se_18_1_20150523.tif,cc6_ne
76,76,633,http://naipblobs.blob.core.windows.net/naip/v002/wv/2016/wv_100cm_2016/39079/m_3907951_nw_17_1_20160721.tif,https://landcover.blob.core.windows.net/chesapeake/v002/wv/2016/wv_100cm_2016/39079/m_3907951_nw_17_1_20160721.tif,cc6_ne
100,100,1541,http://naipblobs.blob.core.windows.net/naip/v002/va/2016/va_100cm_2016/38077/m_3807734_se_18_1_20160711.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2016/va_100cm_2016/38077/m_3807734_se_18_1_20160711.tif,cc6_ne
422,422,733,http://naipblobs.blob.core.windows.net/naip/v002/va/2014/va_100cm_2014/37077/m_3707761_ne_18_1_20140814.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2014/va_100cm_2014/37077/m_3707761_ne_18_1_20140814.tif,cc6_ne
136,136,111,http://naipblobs.blob.core.windows.net/naip/v002/pa/2017/pa_100cm_2017/39076/m_3907621_ne_18_1_20170519.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2017/pa_100cm_2017/39076/m_3907621_ne_18_1_20170519.tif,cc6_ne
278,278,1587,http://naipblobs.blob.core.windows.net/naip/v002/pa/2017/pa_100cm_2017/41076/m_4107625_ne_18_1_20171003.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2017/pa_100cm_2017/41076/m_4107625_ne_18_1_20171003.tif,cc6_ne
239,239,652,http://naipblobs.blob.core.windows.net/naip/v002/ny/2013/ny_100cm_2013/42076/m_4207644_sw_18_1_20130719.tif,https://landcover.blob.core.windows.net/chesapeake/v002/ny/2013/ny_100cm_2013/42076/m_4207644_sw_18_1_20130719.tif,cc6_ne
49,49,745,http://naipblobs.blob.core.windows.net/naip/v002/md/2015/md_100cm_2015/39077/m_3907746_se_18_1_20150722.tif,https://landcover.blob.core.windows.net/chesapeake/v002/md/2015/md_100cm_2015/39077/m_3907746_se_18_1_20150722.tif,cc6_ne
31,31,201,http://naipblobs.blob.core.windows.net/naip/v002/wv/2016/wv_100cm_2016/38079/m_3807920_ne_17_1_20160923.tif,https://landcover.blob.core.windows.net/chesapeake/v002/wv/2016/wv_100cm_2016/38079/m_3807920_ne_17_1_20160923.tif,cc6_ne
91,91,655,http://naipblobs.blob.core.windows.net/naip/v002/md/2017/md_100cm_2017/39077/m_3907720_sw_18_1_20170628.tif,https://landcover.blob.core.windows.net/chesapeake/v002/md/2017/md_100cm_2017/39077/m_3907720_sw_18_1_20170628.tif,cc6_ne
335,335,459,http://naipblobs.blob.core.windows.net/naip/v002/va/2014/va_100cm_2014/37076/m_3707652_nw_18_1_20140701.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2014/va_100cm_2014/37076/m_3707652_nw_18_1_20140701.tif,cc6_ne
5,5,206,http://naipblobs.blob.core.windows.net/naip/v002/wv/2016/wv_100cm_2016/38079/m_3807921_nw_17_1_20160923.tif,https://landcover.blob.core.windows.net/chesapeake/v002/wv/2016/wv_100cm_2016/38079/m_3807921_nw_17_1_20160923.tif,cc6_ne
435,435,653,http://naipblobs.blob.core.windows.net/naip/v002/pa/2017/pa_100cm_2017/40076/m_4007653_nw_18_1_20170517.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2017/pa_100cm_2017/40076/m_4007653_nw_18_1_20170517.tif,cc6_ne
132,132,2060,http://naipblobs.blob.core.windows.net/naip/v002/va/2014/va_100cm_2014/39077/m_3907753_nw_18_1_20140826.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2014/va_100cm_2014/39077/m_3907753_nw_18_1_20140826.tif,cc6_ne
249,249,1458,http://naipblobs.blob.core.windows.net/naip/v002/va/2016/va_100cm_2016/38077/m_3807712_ne_18_1_20160711.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2016/va_100cm_2016/38077/m_3807712_ne_18_1_20160711.tif,cc6_ne
330,330,2200,http://naipblobs.blob.core.windows.net/naip/v002/pa/2015/pa_100cm_2015/41078/m_4107850_sw_17_1_20151011.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2015/pa_100cm_2015/41078/m_4107850_sw_17_1_20151011.tif,cc6_ne
110,110,430,http://naipblobs.blob.core.windows.net/naip/v002/md/2017/md_100cm_2017/39075/m_3907541_sw_18_1_20170709.tif,https://landcover.blob.core.windows.net/chesapeake/v002/md/2017/md_100cm_2017/39075/m_3907541_sw_18_1_20170709.tif,cc6_ne
178,178,382,http://naipblobs.blob.core.windows.net/naip/v002/pa/2015/pa_100cm_2015/40075/m_4007534_se_18_1_20150815.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2015/pa_100cm_2015/40075/m_4007534_se_18_1_20150815.tif,cc6_ne
68,68,2135,http://naipblobs.blob.core.windows.net/naip/v002/pa/2017/pa_100cm_2017/41078/m_4107834_se_17_1_20170603.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2017/pa_100cm_2017/41078/m_4107834_se_17_1_20170603.tif,cc6_ne
217,217,1787,http://naipblobs.blob.core.windows.net/naip/v002/va/2014/va_100cm_2014/38078/m_3807835_sw_17_1_20140816.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2014/va_100cm_2014/38078/m_3807835_sw_17_1_20140816.tif,cc6_ne
305,305,206,http://naipblobs.blob.core.windows.net/naip/v002/va/2016/va_100cm_2016/37075/m_3707503_nw_18_1_20160626.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2016/va_100cm_2016/37075/m_3707503_nw_18_1_20160626.tif,cc6_ne
76,76,561,http://naipblobs.blob.core.windows.net/naip/v002/ny/2013/ny_100cm_2013/42076/m_4207621_nw_18_1_20130924.tif,https://landcover.blob.core.windows.net/chesapeake/v002/ny/2013/ny_100cm_2013/42076/m_4207621_nw_18_1_20130924.tif,cc6_ne
48,48,641,http://naipblobs.blob.core.windows.net/naip/v002/pa/2015/pa_100cm_2015/40076/m_4007650_nw_18_1_20150724.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2015/pa_100cm_2015/40076/m_4007650_nw_18_1_20150724.tif,cc6_ne
112,112,843,http://naipblobs.blob.core.windows.net/naip/v002/md/2017/md_100cm_2017/39079/m_3907921_ne_17_1_20170602.tif,https://landcover.blob.core.windows.net/chesapeake/v002/md/2017/md_100cm_2017/39079/m_3907921_ne_17_1_20170602.tif,cc6_ne
15,15,607,http://naipblobs.blob.core.windows.net/naip/v002/pa/2017/pa_100cm_2017/40076/m_4007641_sw_18_1_20171004.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2017/pa_100cm_2017/40076/m_4007641_sw_18_1_20171004.tif,cc6_ne
177,177,918,http://naipblobs.blob.core.windows.net/naip/v002/va/2014/va_100cm_2014/37078/m_3707843_se_17_1_20140814.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2014/va_100cm_2014/37078/m_3707843_se_17_1_20140814.tif,cc6_ne
132,132,2060,http://naipblobs.blob.core.windows.net/naip/v002/va/2016/va_100cm_2016/39077/m_3907753_nw_18_1_20160711.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2016/va_100cm_2016/39077/m_3907753_nw_18_1_20160711.tif,cc6_ne
414,414,356,http://naipblobs.blob.core.windows.net/naip/v002/va/2016/va_100cm_2016/37076/m_3707619_se_18_1_20160626.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2016/va_100cm_2016/37076/m_3707619_se_18_1_20160626.tif,cc6_ne
164,164,297,http://naipblobs.blob.core.windows.net/naip/v002/va/2016/va_100cm_2016/37076/m_3707601_sw_18_1_20160626.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2016/va_100cm_2016/37076/m_3707601_sw_18_1_20160626.tif,cc6_ne
19,19,139,http://naipblobs.blob.core.windows.net/naip/v002/de/2015/de_100cm_2015/39075/m_3907543_nw_18_1_20150701.tif,https://landcover.blob.core.windows.net/chesapeake/v002/de/2015/de_100cm_2015/39075/m_3907543_nw_18_1_20150701.tif,cc6_ne
90,90,560,http://naipblobs.blob.core.windows.net/naip/v002/va/2014/va_100cm_2014/37077/m_3707717_sw_18_1_20140922.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2014/va_100cm_2014/37077/m_3707717_sw_18_1_20140922.tif,cc6_ne
57,57,2282,http://naipblobs.blob.core.windows.net/naip/v002/pa/2017/pa_100cm_2017/41079/m_4107964_nw_17_1_20170611.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2017/pa_100cm_2017/41079/m_4107964_nw_17_1_20170611.tif,cc6_ne
218,218,368,http://naipblobs.blob.core.windows.net/naip/v002/va/2014/va_100cm_2014/37076/m_3707622_se_18_1_20140628.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2014/va_100cm_2014/37076/m_3707622_se_18_1_20140628.tif,cc6_ne
351,351,1279,http://naipblobs.blob.core.windows.net/naip/v002/pa/2015/pa_100cm_2015/40079/m_4007962_se_17_1_20150924.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2015/pa_100cm_2015/40079/m_4007962_se_17_1_20150924.tif,cc6_ne
383,383,2052,http://naipblobs.blob.core.windows.net/naip/v002/va/2016/va_100cm_2016/39077/m_3907751_ne_18_1_20160711.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2016/va_100cm_2016/39077/m_3907751_ne_18_1_20160711.tif,cc6_ne
165,165,671,http://naipblobs.blob.core.windows.net/naip/v002/ny/2017/ny_100cm_2017/42076/m_4207649_se_18_1_20171018.tif,https://landcover.blob.core.windows.net/chesapeake/v002/ny/2017/ny_100cm_2017/42076/m_4207649_se_18_1_20171018.tif,cc6_ne
206,206,561,http://naipblobs.blob.core.windows.net/naip/v002/va/2014/va_100cm_2014/37077/m_3707718_ne_18_1_20140814.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2014/va_100cm_2014/37077/m_3707718_ne_18_1_20140814.tif,cc6_ne
122,122,888,http://naipblobs.blob.core.windows.net/naip/v002/pa/2015/pa_100cm_2015/40077/m_4007748_ne_18_1_20150504.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2015/pa_100cm_2015/40077/m_4007748_ne_18_1_20150504.tif,cc6_ne
142,142,1383,http://naipblobs.blob.core.windows.net/naip/v002/va/2016/va_100cm_2016/38075/m_3807560_se_18_1_20160626.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2016/va_100cm_2016/38075/m_3807560_se_18_1_20160626.tif,cc6_ne
170,170,8,http://naipblobs.blob.core.windows.net/naip/v002/md/2015/md_100cm_2015/37075/m_3707504_ne_18_1_20150801.tif,https://landcover.blob.core.windows.net/chesapeake/v002/md/2015/md_100cm_2015/37075/m_3707504_ne_18_1_20150801.tif,cc6_ne
68,68,1310,http://naipblobs.blob.core.windows.net/naip/v002/va/2014/va_100cm_2014/37080/m_3708042_ne_17_1_20141026.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2014/va_100cm_2014/37080/m_3708042_ne_17_1_20141026.tif,cc6_ne
175,175,586,http://naipblobs.blob.core.windows.net/naip/v002/pa/2015/pa_100cm_2015/40076/m_4007636_se_18_1_20150522.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2015/pa_100cm_2015/40076/m_4007636_se_18_1_20150522.tif,cc6_ne
173,173,733,http://naipblobs.blob.core.windows.net/naip/v002/md/2015/md_100cm_2015/39077/m_3907743_nw_18_1_20150716.tif,https://landcover.blob.core.windows.net/chesapeake/v002/md/2015/md_100cm_2015/39077/m_3907743_nw_18_1_20150716.tif,cc6_ne
379,379,360,http://naipblobs.blob.core.windows.net/naip/v002/va/2014/va_100cm_2014/37076/m_3707620_se_18_1_20140628.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2014/va_100cm_2014/37076/m_3707620_se_18_1_20140628.tif,cc6_ne
275,275,1900,http://naipblobs.blob.core.windows.net/naip/v002/pa/2015/pa_100cm_2015/41077/m_4107739_nw_18_1_20150523.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2015/pa_100cm_2015/41077/m_4107739_nw_18_1_20150523.tif,cc6_ne
46,46,1573,http://naipblobs.blob.core.windows.net/naip/v002/va/2014/va_100cm_2014/38077/m_3807744_ne_18_1_20140826.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2014/va_100cm_2014/38077/m_3807744_ne_18_1_20140826.tif,cc6_ne
82,82,404,http://naipblobs.blob.core.windows.net/naip/v002/ny/2017/ny_100cm_2017/42075/m_4207542_ne_18_1_20170925.tif,https://landcover.blob.core.windows.net/chesapeake/v002/ny/2017/ny_100cm_2017/42075/m_4207542_ne_18_1_20170925.tif,cc6_ne
79,79,885,http://naipblobs.blob.core.windows.net/naip/v002/md/2017/md_100cm_2017/39079/m_3907939_se_17_1_20170719.tif,https://landcover.blob.core.windows.net/chesapeake/v002/md/2017/md_100cm_2017/39079/m_3907939_se_17_1_20170719.tif,cc6_ne
448,448,40,http://naipblobs.blob.core.windows.net/naip/v002/pa/2015/pa_100cm_2015/39076/m_3907601_nw_18_1_20150817.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2015/pa_100cm_2015/39076/m_3907601_nw_18_1_20150817.tif,cc6_ne
52,52,310,http://naipblobs.blob.core.windows.net/naip/v002/ny/2013/ny_100cm_2013/42075/m_4207518_se_18_1_20130527.tif,https://landcover.blob.core.windows.net/chesapeake/v002/ny/2013/ny_100cm_2013/42075/m_4207518_se_18_1_20130527.tif,cc6_ne
263,263,288,http://naipblobs.blob.core.windows.net/naip/v002/pa/2015/pa_100cm_2015/39079/m_3907907_sw_17_1_20150924.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2015/pa_100cm_2015/39079/m_3907907_sw_17_1_20150924.tif,cc6_ne
43,43,1233,http://naipblobs.blob.core.windows.net/naip/v002/va/2014/va_100cm_2014/37079/m_3707961_nw_17_1_20140707.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2014/va_100cm_2014/37079/m_3707961_nw_17_1_20140707.tif,cc6_ne
331,331,1530,http://naipblobs.blob.core.windows.net/naip/v002/pa/2015/pa_100cm_2015/41076/m_4107610_sw_18_1_20150523.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2015/pa_100cm_2015/41076/m_4107610_sw_18_1_20150523.tif,cc6_ne
194,194,1384,http://naipblobs.blob.core.windows.net/naip/v002/va/2016/va_100cm_2016/38075/m_3807561_se_18_1_20160626.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2016/va_100cm_2016/38075/m_3807561_se_18_1_20160626.tif,cc6_ne
14,14,837,http://naipblobs.blob.core.windows.net/naip/v002/ny/2017/ny_100cm_2017/42077/m_4207727_ne_18_1_20171018.tif,https://landcover.blob.core.windows.net/chesapeake/v002/ny/2017/ny_100cm_2017/42077/m_4207727_ne_18_1_20171018.tif,cc6_ne
256,256,350,http://naipblobs.blob.core.windows.net/naip/v002/va/2016/va_100cm_2016/37076/m_3707618_ne_18_1_20160626.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2016/va_100cm_2016/37076/m_3707618_ne_18_1_20160626.tif,cc6_ne
422,422,1419,http://naipblobs.blob.core.windows.net/naip/v002/pa/2017/pa_100cm_2017/41075/m_4107536_ne_18_1_20170730.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2017/pa_100cm_2017/41075/m_4107536_ne_18_1_20170730.tif,cc6_ne
290,290,1230,http://naipblobs.blob.core.windows.net/naip/v002/pa/2017/pa_100cm_2017/40079/m_4007922_sw_17_1_20170517.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2017/pa_100cm_2017/40079/m_4007922_sw_17_1_20170517.tif,cc6_ne
124,124,469,http://naipblobs.blob.core.windows.net/naip/v002/pa/2015/pa_100cm_2015/40076/m_4007607_nw_18_1_20150529.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2015/pa_100cm_2015/40076/m_4007607_nw_18_1_20150529.tif,cc6_ne
208,208,655,http://naipblobs.blob.core.windows.net/naip/v002/ny/2017/ny_100cm_2017/42076/m_4207645_se_18_1_20171004.tif,https://landcover.blob.core.windows.net/chesapeake/v002/ny/2017/ny_100cm_2017/42076/m_4207645_se_18_1_20171004.tif,cc6_ne
131,131,542,http://naipblobs.blob.core.windows.net/naip/v002/va/2016/va_100cm_2016/37077/m_3707713_nw_18_1_20160718.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2016/va_100cm_2016/37077/m_3707713_nw_18_1_20160718.tif,cc6_ne
149,149,892,http://naipblobs.blob.core.windows.net/naip/v002/va/2014/va_100cm_2014/37078/m_3707837_ne_17_1_20140827.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2014/va_100cm_2014/37078/m_3707837_ne_17_1_20140827.tif,cc6_ne
76,76,633,http://naipblobs.blob.core.windows.net/naip/v002/wv/2014/wv_100cm_2014/39079/m_3907951_nw_17_1_20141026.tif,https://landcover.blob.core.windows.net/chesapeake/v002/wv/2014/wv_100cm_2014/39079/m_3907951_nw_17_1_20141026.tif,cc6_ne
226,226,1294,http://naipblobs.blob.core.windows.net/naip/v002/va/2016/va_100cm_2016/37080/m_3708037_sw_17_1_20160418.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2016/va_100cm_2016/37080/m_3708037_sw_17_1_20160418.tif,cc6_ne
82,82,404,http://naipblobs.blob.core.windows.net/naip/v002/ny/2013/ny_100cm_2013/42075/m_4207542_ne_18_1_20130527.tif,https://landcover.blob.core.windows.net/chesapeake/v002/ny/2013/ny_100cm_2013/42075/m_4207542_ne_18_1_20130527.tif,cc6_ne
73,73,727,http://naipblobs.blob.core.windows.net/naip/v002/pa/2017/pa_100cm_2017/40077/m_4007707_sw_18_1_20170709.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2017/pa_100cm_2017/40077/m_4007707_sw_18_1_20170709.tif,cc6_ne
6,6,92,http://naipblobs.blob.core.windows.net/naip/v002/de/2015/de_100cm_2015/38075/m_3807540_ne_18_1_20150628.tif,https://landcover.blob.core.windows.net/chesapeake/v002/de/2015/de_100cm_2015/38075/m_3807540_ne_18_1_20150628.tif,cc6_ne
62,62,50,http://naipblobs.blob.core.windows.net/naip/v002/pa/2015/pa_100cm_2015/39076/m_3907603_sw_18_1_20150522.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2015/pa_100cm_2015/39076/m_3907603_sw_18_1_20150522.tif,cc6_ne
394,394,1240,http://naipblobs.blob.core.windows.net/naip/v002/va/2016/va_100cm_2016/37079/m_3707963_se_17_1_20160620.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2016/va_100cm_2016/37079/m_3707963_se_17_1_20160620.tif,cc6_ne
342,342,103,http://naipblobs.blob.core.windows.net/naip/v002/pa/2015/pa_100cm_2015/39076/m_3907617_ne_18_1_20150724.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2015/pa_100cm_2015/39076/m_3907617_ne_18_1_20150724.tif,cc6_ne
129,129,496,http://naipblobs.blob.core.windows.net/naip/v002/wv/2016/wv_100cm_2016/39078/m_3907843_sw_17_1_20160905.tif,https://landcover.blob.core.windows.net/chesapeake/v002/wv/2016/wv_100cm_2016/39078/m_3907843_sw_17_1_20160905.tif,cc6_ne
167,167,310,http://naipblobs.blob.core.windows.net/naip/v002/va/2016/va_100cm_2016/37076/m_3707605_ne_18_1_20160626.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2016/va_100cm_2016/37076/m_3707605_ne_18_1_20160626.tif,cc6_ne
8,8,851,http://naipblobs.blob.core.windows.net/naip/v002/ny/2013/ny_100cm_2013/42077/m_4207730_se_18_1_20130530.tif,https://landcover.blob.core.windows.net/chesapeake/v002/ny/2013/ny_100cm_2013/42077/m_4207730_se_18_1_20130530.tif,cc6_ne
176,176,1259,http://naipblobs.blob.core.windows.net/naip/v002/ny/2013/ny_100cm_2013/43075/m_4307562_sw_18_1_20130619.tif,https://landcover.blob.core.windows.net/chesapeake/v002/ny/2013/ny_100cm_2013/43075/m_4307562_sw_18_1_20130619.tif,cc6_ne
78,78,1168,http://naipblobs.blob.core.windows.net/naip/v002/pa/2017/pa_100cm_2017/40078/m_4007854_ne_17_1_20171004.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2017/pa_100cm_2017/40078/m_4007854_ne_17_1_20171004.tif,cc6_ne
338,338,1397,http://naipblobs.blob.core.windows.net/naip/v002/va/2016/va_100cm_2016/38076/m_3807652_sw_18_1_20160626.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2016/va_100cm_2016/38076/m_3807652_sw_18_1_20160626.tif,cc6_ne
426,426,1240,http://naipblobs.blob.core.windows.net/naip/v002/pa/2015/pa_100cm_2015/40079/m_4007929_se_17_1_20150924.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2015/pa_100cm_2015/40079/m_4007929_se_17_1_20150924.tif,cc6_ne
180,180,343,http://naipblobs.blob.core.windows.net/naip/v002/pa/2017/pa_100cm_2017/40075/m_4007510_se_18_1_20170801.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2017/pa_100cm_2017/40075/m_4007510_se_18_1_20170801.tif,cc6_ne
272,272,644,http://naipblobs.blob.core.windows.net/naip/v002/pa/2017/pa_100cm_2017/40076/m_4007651_ne_18_1_20170924.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2017/pa_100cm_2017/40076/m_4007651_ne_18_1_20170924.tif,cc6_ne
93,93,55,http://naipblobs.blob.core.windows.net/naip/v002/ny/2013/ny_100cm_2013/41077/m_4107706_ne_18_1_20130530.tif,https://landcover.blob.core.windows.net/chesapeake/v002/ny/2013/ny_100cm_2013/41077/m_4107706_ne_18_1_20130530.tif,cc6_ne
311,311,1279,http://naipblobs.blob.core.windows.net/naip/v002/va/2016/va_100cm_2016/37080/m_3708032_nw_17_1_20160417.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2016/va_100cm_2016/37080/m_3708032_nw_17_1_20160417.tif,cc6_ne
116,116,938,http://naipblobs.blob.core.windows.net/naip/v002/va/2016/va_100cm_2016/37078/m_3707848_se_17_1_20160620.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2016/va_100cm_2016/37078/m_3707848_se_17_1_20160620.tif,cc6_ne
220,220,801,http://naipblobs.blob.core.windows.net/naip/v002/ny/2017/ny_100cm_2017/42077/m_4207718_ne_18_1_20171020.tif,https://landcover.blob.core.windows.net/chesapeake/v002/ny/2017/ny_100cm_2017/42077/m_4207718_ne_18_1_20171020.tif,cc6_ne
22,22,612,http://naipblobs.blob.core.windows.net/naip/v002/wv/2014/wv_100cm_2014/39079/m_3907944_se_17_1_20141026.tif,https://landcover.blob.core.windows.net/chesapeake/v002/wv/2014/wv_100cm_2014/39079/m_3907944_se_17_1_20141026.tif,cc6_ne
126,126,32,http://naipblobs.blob.core.windows.net/naip/v002/ny/2017/ny_100cm_2017/41075/m_4107524_ne_18_1_20170730.tif,https://landcover.blob.core.windows.net/chesapeake/v002/ny/2017/ny_100cm_2017/41075/m_4107524_ne_18_1_20170730.tif,cc6_ne
420,420,1949,http://naipblobs.blob.core.windows.net/naip/v002/va/2014/va_100cm_2014/38079/m_3807942_sw_17_1_20141025.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2014/va_100cm_2014/38079/m_3807942_sw_17_1_20141025.tif,cc6_ne
28,28,157,http://naipblobs.blob.core.windows.net/naip/v002/de/2015/de_100cm_2015/39075/m_3907552_se_18_1_20150701.tif,https://landcover.blob.core.windows.net/chesapeake/v002/de/2015/de_100cm_2015/39075/m_3907552_se_18_1_20150701.tif,cc6_ne
249,249,2065,http://naipblobs.blob.core.windows.net/naip/v002/pa/2015/pa_100cm_2015/41078/m_4107817_ne_17_1_20150915.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2015/pa_100cm_2015/41078/m_4107817_ne_17_1_20150915.tif,cc6_ne
367,367,1539,http://naipblobs.blob.core.windows.net/naip/v002/va/2014/va_100cm_2014/38077/m_3807734_ne_18_1_20140816.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2014/va_100cm_2014/38077/m_3807734_ne_18_1_20140816.tif,cc6_ne
151,151,1577,http://naipblobs.blob.core.windows.net/naip/v002/pa/2017/pa_100cm_2017/41076/m_4107622_se_18_1_20170923.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2017/pa_100cm_2017/41076/m_4107622_se_18_1_20170923.tif,cc6_ne
72,72,847,http://naipblobs.blob.core.windows.net/naip/v002/ny/2017/ny_100cm_2017/42077/m_4207729_se_18_1_20171018.tif,https://landcover.blob.core.windows.net/chesapeake/v002/ny/2017/ny_100cm_2017/42077/m_4207729_se_18_1_20171018.tif,cc6_ne
19,19,1424,http://naipblobs.blob.core.windows.net/naip/v002/pa/2017/pa_100cm_2017/41075/m_4107537_nw_18_1_20170730.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2017/pa_100cm_2017/41075/m_4107537_nw_18_1_20170730.tif,cc6_ne
132,132,540,http://naipblobs.blob.core.windows.net/naip/v002/ny/2017/ny_100cm_2017/42076/m_4207615_ne_18_1_20171002.tif,https://landcover.blob.core.windows.net/chesapeake/v002/ny/2017/ny_100cm_2017/42076/m_4207615_ne_18_1_20171002.tif,cc6_ne
